restaurant_id,is_open,n_history_reviews,teacher_open_prob,student_open_prob
497723,0.0,3,0.28670335,0.34034538
625862,1.0,0,0.66014427,0.65359867
576419,0.0,7,0.0026061584,0.0031676528
612408,0.0,4,0.27257994,0.3006125
608594,0.0,60,0.08142871,0.089177154
611963,1.0,0,0.88664824,0.9211714
110986,0.0,5,0.23143578,0.2285666
545710,1.0,0,0.9257763,0.9351481
165408,1.0,0,0.9456645,0.9447718
1712,1.0,0,0.92982906,0.93016064
612893,1.0,0,0.92982906,0.93016064
40127,0.0,0,0.1449744,0.12857266
7029,1.0,0,0.907232,0.91152376
491086,1.0,0,0.95125693,0.95330596
586980,1.0,0,0.907232,0.91152376
611788,0.0,3,0.27257994,0.30036187
49364,0.0,0,0.035045072,0.03509577
31755,1.0,0,0.9275149,0.93578845
497611,0.0,4,0.0026061584,0.0030545709
107531,0.0,20,0.035045072,0.030776007
535867,0.0,3,0.1449744,0.17415763
7250,1.0,0,0.83945227,0.8625959
541502,0.0,65,0.0026061584,0.0028871489
593222,0.0,19,0.1377661,0.1381461
598708,1.0,0,0.92982906,0.93016064
568591,0.0,27,0.1377661,0.13016193
20282,1.0,0,0.89923847,0.88981766
644515,0.0,6,0.08142871,0.09858592
620795,0.0,4,0.2350162,0.27298298
607137,1.0,0,0.92982906,0.93016064
16970,1.0,0,0.9456645,0.9447718
8320,0.0,3,0.1449744,0.1696796
610513,0.0,4,0.23143578,0.25266868
494198,0.0,0,0.08142871,0.080924086
647082,1.0,0,0.92982906,0.93016064
642286,1.0,0,0.92982906,0.93016064
474082,0.0,8,0.035045072,0.03438528
539280,0.0,8,0.27257994,0.2900828
547743,1.0,0,0.8864151,0.8900085
548286,1.0,0,0.92982906,0.93016064
18661,0.0,1,0.035045072,0.038446154
604698,1.0,0,0.92982906,0.93016064
488268,0.0,56,0.1449744,0.14589223
1790,0.0,1,0.08418404,0.10588927
583135,0.0,6,0.035045072,0.03844789
567845,0.0,9,0.035045072,0.04012363
25330,1.0,0,0.95125693,0.95330596
54047,0.0,4,0.1449744,0.16130982
501273,1.0,0,0.9439125,0.954243
2166,1.0,0,0.9469499,0.95332295
32057,1.0,0,0.95125693,0.95330596
522614,0.0,3,0.08142871,0.10625808
143449,0.0,7,0.26207593,0.26388294
549389,0.0,33,0.1449744,0.14833117
513292,1.0,0,0.95125693,0.95330596
520474,0.0,30,0.23143578,0.24345867
40673,1.0,0,0.9360372,0.93770933
530908,1.0,0,0.9832646,0.9814789
630125,1.0,10,0.6550865,0.57485086
606169,0.0,8,0.11608484,0.13379233
513082,1.0,0,0.9469499,0.95332295
547517,0.0,2,0.035045072,0.037625432
606288,1.0,8,0.64487517,0.54302764
552781,0.0,93,0.0026061584,0.0034396318
13413,0.0,3,0.08142871,0.09741201
585124,1.0,0,0.9747825,0.97318786
520080,1.0,0,0.90322924,0.9078467
649999,1.0,0,0.9469499,0.95332295
540208,1.0,0,0.9517717,0.95207304
550058,0.0,21,0.0026061584,0.0026830428
494788,0.0,5,0.0026061584,0.0035082363
551909,0.0,5,0.08418404,0.09557848
655193,1.0,0,0.67943394,0.74398804
14468,0.0,34,0.0026061584,0.002355345
582158,0.0,14,0.15195937,0.14343104
146048,0.0,5,0.0026061584,0.0028633713
539786,0.0,68,0.23143578,0.22523749
584576,1.0,0,0.92982906,0.93016064
491389,0.0,3,0.27257994,0.28116366
597710,0.0,77,0.0026061584,0.0027193658
13717,0.0,5,0.15195937,0.16623631
604549,0.0,36,0.08142871,0.08995854
539124,1.0,0,0.92868644,0.9320634
632147,1.0,0,0.8981635,0.8985204
553336,1.0,0,0.98536646,0.9839436
592714,1.0,0,0.9420543,0.9524319
638196,1.0,0,0.88757896,0.8885425
635806,1.0,0,0.98091024,0.98325145
12318,1.0,0,0.9469499,0.95332295
450478,1.0,0,0.99244773,0.99352634
547025,0.0,17,0.0026061584,0.0031661687
3825,0.0,2,0.0026061584,0.004137232
1270,0.0,8,0.08418404,0.10954313
475271,1.0,0,0.9517717,0.95207304
636242,1.0,0,0.9863216,0.9835054
602863,0.0,18,0.26207593,0.2638238
111287,0.0,1,0.26207593,0.32452828
526474,1.0,0,0.9517717,0.95207304
20150,0.0,3,0.26207593,0.2830072
617491,0.0,37,0.08142871,0.09064992
21801,0.0,1,0.27257994,0.28258467
594248,0.0,8,0.23143578,0.23662254
170287,0.0,1,0.035045072,0.04128748
156318,0.0,5,0.035045072,0.034525804
586782,1.0,0,0.92982906,0.93016064
609130,0.0,19,0.1449744,0.15801218
598946,1.0,6,0.45109376,0.5167152
11659,0.0,0,0.08142871,0.080924086
20209,0.0,1,0.1449744,0.20511496
636587,1.0,0,0.92982906,0.93016064
567654,0.0,7,0.08418404,0.096136354
16683,1.0,0,0.9329171,0.9221934
619930,0.0,5,0.2350162,0.2630242
474942,0.0,7,0.08418404,0.091699295
50609,1.0,0,0.9257763,0.9351481
577949,1.0,10,0.8151536,0.7275428
573257,1.0,0,0.9175303,0.92670053
592003,0.0,59,0.0026061584,0.003347406
568197,1.0,22,0.64212096,0.64646715
602068,0.0,3,0.15195937,0.1601562
590235,0.0,10,0.23143578,0.2456988
571541,0.0,7,0.108879,0.11730972
14912,1.0,0,0.89845747,0.8996712
30291,1.0,0,0.9522332,0.9571111
601156,0.0,13,0.08418404,0.0881239
500737,0.0,3,0.15195937,0.15740639
25512,0.0,3,0.108879,0.1319074
541954,0.0,41,0.0026061584,0.003234521
573017,0.0,25,0.0026061584,0.0029285024
531414,0.0,6,0.11608484,0.11775423
17058,1.0,0,0.9013235,0.9175381
590067,1.0,0,0.98744476,0.9900383
581813,1.0,0,0.9420543,0.9524319
592469,0.0,3,0.108879,0.12504613
548538,0.0,22,0.1062215,0.121264085
2492,1.0,0,0.92982906,0.93016064
175668,1.0,0,0.92982906,0.93016064
51161,0.0,8,0.2350162,0.24162385
537548,1.0,0,0.894297,0.8982837
497527,0.0,1,0.08418404,0.14555126
600079,0.0,18,0.035045072,0.03944973
612366,0.0,6,0.08142871,0.09597153
504422,0.0,5,0.035045072,0.037486017
30357,1.0,0,0.9469499,0.95332295
11599,1.0,0,0.90807086,0.90867347
594768,0.0,40,0.1449744,0.16017453
606414,0.0,49,0.0026061584,0.002720051
20093,0.0,2,0.108879,0.14988302
646721,1.0,26,0.6550865,0.5515555
544015,1.0,0,0.98318857,0.98482645
491557,0.0,17,0.035045072,0.036142405
18160,1.0,5,0.45109376,0.49453655
573768,0.0,3,0.1062215,0.15270479
16353,0.0,1,0.08418404,0.116094865
510445,0.0,9,0.0026061584,0.003071945
562439,0.0,21,0.035045072,0.0343458
49474,1.0,0,0.9898,0.99051195
600396,0.0,128,0.26207593,0.2571343
550811,0.0,11,0.0026061584,0.0029940114
608911,1.0,0,0.92982906,0.93016064
492776,1.0,0,0.92982906,0.93016064
478283,1.0,0,0.8981635,0.8985204
616248,1.0,0,0.8864151,0.8900085
551478,0.0,4,0.0026061584,0.0030651065
178910,1.0,0,0.9082325,0.91277295
572842,1.0,0,0.85896313,0.8539083
572299,0.0,86,0.08142871,0.088747405
473604,1.0,0,0.9643704,0.96748894
50509,1.0,0,0.894297,0.8982837
12767,1.0,0,0.98091024,0.98325145
49256,0.0,0,0.108879,0.17498735
135987,1.0,0,0.89845747,0.8996712
552324,0.0,123,0.035045072,0.036928613
647054,1.0,0,0.8981635,0.8985204
90993,1.0,0,0.92982906,0.93016064
578786,0.0,3,0.0026061584,0.0037969314
503688,0.0,11,0.035045072,0.03489247
21046,0.0,1,0.08418404,0.114266984
496021,1.0,0,0.90322924,0.9078467
536177,1.0,0,0.89845747,0.8996712
15757,1.0,0,0.92982906,0.93016064
553856,0.0,64,0.08142871,0.08498608
564560,1.0,0,0.9747825,0.97318786
15228,1.0,0,0.92982906,0.93016064
613119,0.0,3,0.035045072,0.04023672
521136,1.0,0,0.67943394,0.74398804
544612,0.0,2,0.08142871,0.1161161
51010,0.0,13,0.0026061584,0.0026426455
625946,1.0,0,0.9082325,0.91277295
533067,0.0,65,0.15195937,0.15843816
497751,0.0,12,0.27257994,0.28558397
518740,0.0,10,0.08142871,0.09595785
924,1.0,0,0.9584988,0.9569517
521581,0.0,2,0.08418404,0.10193945
17203,0.0,3,0.2350162,0.36311188
537240,1.0,15,0.46773958,0.56093884
635540,1.0,0,0.8981635,0.8985204
39947,1.0,0,0.9456645,0.9447718
479684,0.0,1,0.15195937,0.17281336
47958,0.0,3,0.08142871,0.09721811
50710,1.0,0,0.9891803,0.98874635
499266,0.0,7,0.1449744,0.13922425
1993,0.0,24,0.0026061584,0.002574818
583958,1.0,0,0.8957682,0.9094534
142329,1.0,0,0.85896313,0.8539083
145355,1.0,0,0.90807086,0.90867347
635610,0.0,5,0.23143578,0.24999732
115199,1.0,0,0.7511475,0.7884258
587894,1.0,0,0.9439125,0.954243
609277,1.0,0,0.96917766,0.96227014
26098,1.0,0,0.8864151,0.8900085
521411,1.0,0,0.64487517,0.6470927
230,0.0,13,0.035045072,0.032019492
575878,1.0,0,0.8897067,0.89709836
511497,1.0,0,0.9469499,0.95332295
67368,1.0,0,0.89845747,0.8996712
590270,0.0,5,0.035045072,0.04231882
598799,0.0,3,0.1062215,0.14507672
20533,1.0,0,0.9517717,0.95207304
573831,1.0,2,0.6550865,0.6920485
50939,1.0,0,0.95867187,0.9524635
605372,0.0,128,0.08142871,0.09052146
595008,0.0,35,0.0026061584,0.00258195
589708,0.0,5,0.035045072,0.035997357
13288,1.0,0,0.89923847,0.88981766
520973,0.0,8,0.0026061584,0.0028217165
636382,0.0,5,0.26207593,0.2838431
27237,1.0,0,0.9175303,0.92670053
623917,1.0,0,0.8277468,0.85557294
581267,1.0,0,0.96917766,0.96227014
599552,0.0,25,0.0026061584,0.0026630713
556425,0.0,6,0.23143578,0.22329818
15719,1.0,5,0.8151536,0.8644084
25365,1.0,3,0.8151536,0.8290301
600221,1.0,0,0.90994734,0.9157233
48051,0.0,7,0.1377661,0.14551155
47052,0.0,15,0.0026061584,0.0025146585
153,1.0,0,0.9515173,0.95450425
542185,0.0,5,0.15195937,0.14844336
609620,0.0,9,0.11608484,0.1325118
475397,0.0,42,0.08418404,0.07893469
3008,1.0,0,0.9469499,0.95332295
19546,0.0,4,0.15195937,0.15681817
1757,0.0,3,0.08418404,0.09600922
614574,1.0,0,0.9469499,0.95332295
621033,1.0,0,0.9517717,0.95207304
179822,0.0,2,0.08418404,0.097011276
655466,1.0,0,0.98744476,0.9900383
557297,1.0,0,0.9175303,0.92670053
544719,0.0,13,0.0026061584,0.003012286
500872,1.0,0,0.9452215,0.9566915
490515,0.0,54,0.035045072,0.036130562
49876,0.0,2,0.08142871,0.10470101
501506,0.0,25,0.08142871,0.078771174
115416,0.0,8,0.14375044,0.15711321
465977,1.0,0,0.8981635,0.8985204
496000,0.0,4,0.0026061584,0.0030897069
155583,1.0,0,0.9452215,0.9566915
545090,1.0,0,0.98091024,0.98325145
8145,1.0,0,0.92982906,0.93016064
12664,0.0,12,0.08142871,0.08666716
16894,0.0,1,0.08142871,0.10630297
613056,1.0,0,0.9889032,0.99161494
119867,1.0,0,0.9329171,0.9221934
632098,0.0,3,0.035045072,0.041319814
581223,0.0,13,0.15195937,0.14983198
629682,1.0,0,0.9439125,0.954243
608841,1.0,0,0.90322924,0.9078467
130976,1.0,0,0.67943394,0.74398804
620823,0.0,10,0.26207593,0.27435583
31261,1.0,0,0.92982906,0.93016064
566913,1.0,0,0.49822426,0.55846083
602749,0.0,8,0.08418404,0.09108721
10854,0.0,3,0.23143578,0.24982616
4181,0.0,1,0.08418404,0.11935542
625820,1.0,5,0.6550865,0.57523954
536830,0.0,23,0.0026061584,0.0025262476
13037,1.0,0,0.8290166,0.8461344
620275,0.0,29,0.08142871,0.09193051
566752,1.0,0,0.894297,0.8982837
16635,1.0,9,0.6550865,0.61163354
48197,0.0,2,0.08142871,0.099406384
493473,0.0,1,0.08418404,0.11210376
549587,0.0,9,0.1062215,0.1585713
19950,0.0,12,0.07838018,0.07199829
48226,1.0,0,0.8151536,0.8558708
156572,1.0,0,0.89923847,0.88981766
501604,0.0,21,0.0026061584,0.002892003
620515,1.0,0,0.9439125,0.954243
532582,0.0,6,0.26207593,0.25569895
606386,0.0,14,0.08142871,0.0921687
113405,0.0,5,0.15195937,0.16610594
617738,1.0,0,0.89062035,0.89149994
567971,1.0,5,0.64212096,0.6144285
463512,1.0,0,0.92982906,0.93016064
616297,0.0,4,0.0026061584,0.0031493513
561539,0.0,56,0.15195937,0.15145816
583760,0.0,7,0.08418404,0.09394863
579728,0.0,9,0.16740756,0.18236983
513145,0.0,1,0.035045072,0.050922543
616479,0.0,3,0.08142871,0.10304104
25818,1.0,0,0.96908575,0.96975243
481400,1.0,0,0.95935744,0.973117
3,0.0,0,0.08142871,0.080924086
493079,1.0,0,0.877385,0.8663173
114485,1.0,0,0.9082325,0.91277295
584471,1.0,0,0.49145856,0.5573838
3838,0.0,2,0.035045072,0.035936277
168743,1.0,0,0.9452215,0.9566915
543101,1.0,0,0.92982906,0.93016064
630946,0.0,4,0.26207593,0.28471085
455414,1.0,0,0.90994734,0.9157233
544078,0.0,13,0.26207593,0.31198484
587423,0.0,7,0.1449744,0.17036605
540672,1.0,9,0.75882936,0.7380238
170399,1.0,0,0.9251915,0.9337571
495422,0.0,10,0.1449744,0.14598008
95872,1.0,0,0.9082325,0.91277295
506721,0.0,0,0.23143578,0.3385319
172904,1.0,0,0.9329171,0.9221934
561133,0.0,7,0.28670335,0.33166334
175388,1.0,0,0.9275149,0.93578845
31776,1.0,0,0.9832646,0.9814789
566717,0.0,21,0.035045072,0.03605112
471914,1.0,0,0.91914034,0.9288777
2761,0.0,1,0.035045072,0.049304914
11610,1.0,0,0.88757896,0.8885425
514080,1.0,0,0.9889032,0.99161494
131708,1.0,0,0.8864151,0.8900085
614306,1.0,0,0.8091958,0.8304147
592490,0.0,39,0.0026061584,0.003045163
488345,0.0,2,0.035045072,0.04680429
18290,1.0,0,0.8864151,0.8900085
526334,1.0,0,0.92982906,0.93016064
3750,0.0,4,0.1062215,0.15130895
125370,1.0,0,0.9781723,0.98066276
537858,0.0,2,0.08418404,0.10575265
32172,1.0,0,0.97307736,0.9714599
153964,0.0,5,0.1377661,0.1515043
649024,1.0,0,0.9469499,0.95332295
18882,0.0,7,0.08418404,0.08611256
497758,1.0,0,0.8091958,0.8304147
598179,1.0,0,0.99244773,0.99352634
11962,1.0,0,0.91914034,0.9288777
606393,0.0,7,0.08142871,0.09587067
547997,0.0,99,0.26207593,0.26183662
21309,1.0,0,0.90322924,0.9078467
451140,1.0,0,0.85896313,0.8539083
571662,1.0,0,0.9175303,0.92670053
26001,0.0,0,0.08142871,0.080924086
628080,0.0,4,0.27257994,0.3011482
509177,1.0,0,0.9360372,0.93770933
50013,0.0,2,0.08142871,0.09453161
597675,0.0,6,0.08142871,0.09936438
50442,1.0,0,0.9456645,0.9447718
537359,0.0,15,0.27257994,0.2602368
602152,0.0,7,0.15195937,0.14950013
25627,0.0,2,0.11608484,0.13544808
577198,1.0,0,0.9688177,0.9710153
545873,1.0,0,0.8577111,0.8545911
18122,0.0,0,0.11608484,0.13657427
535233,0.0,116,0.27257994,0.281128
549827,1.0,0,0.98091024,0.98325145
623297,0.0,3,0.23143578,0.25505427
116806,1.0,0,0.9584988,0.9569517
19612,0.0,3,0.035045072,0.03397608
480148,1.0,0,0.90322924,0.9078467
156600,0.0,11,0.035045072,0.033898097
624225,0.0,4,0.108879,0.119193934
600620,0.0,4,0.1449744,0.17702205
49452,0.0,5,0.23143578,0.2336212
19655,0.0,2,0.1377661,0.16891201
26062,1.0,0,0.7990986,0.82198614
493790,0.0,11,0.1062215,0.13904464
16725,0.0,2,0.15195937,0.16769192
643818,1.0,30,0.8151536,0.77583206
612627,0.0,88,0.0026061584,0.0028409192
103374,1.0,0,0.95125693,0.95330596
12910,0.0,1,0.035045072,0.044029407
587936,0.0,7,0.108879,0.11387314
601823,0.0,3,0.08418404,0.09865703
622558,1.0,0,0.9329171,0.9221934
22852,0.0,1,0.15195937,0.18074615
17285,0.0,18,0.035045072,0.036913846
636594,1.0,0,0.9588994,0.9652765
511455,0.0,27,0.08142871,0.09035907
7585,1.0,0,0.92982906,0.93016064
529255,0.0,7,0.108879,0.11571061
593292,0.0,5,0.0026061584,0.0031911554
11135,1.0,0,0.9275149,0.93578845
502168,0.0,6,0.07838018,0.064867646
507129,0.0,0,0.27257994,0.26664466
515994,0.0,2,0.14375044,0.19411846
17997,1.0,0,0.98318857,0.98482645
14140,1.0,0,0.85896313,0.8539083
613893,1.0,0,0.98318857,0.98482645
605190,0.0,16,0.08142871,0.09178615
26153,0.0,2,0.08142871,0.09563415
26597,0.0,34,0.08418404,0.081169985
501872,0.0,23,0.0026061584,0.0027312448
492417,1.0,0,0.92982906,0.93016064
1333,1.0,0,0.89923847,0.88981766
520206,0.0,16,0.1062215,0.124877125
643247,0.0,5,0.08142871,0.0940419
3666,1.0,0,0.92982906,0.93016064
503604,0.0,58,0.1449744,0.13344643
151372,1.0,0,0.95125693,0.95330596
605978,0.0,14,0.23143578,0.2468437
492979,1.0,0,0.85896313,0.8539083
480409,1.0,0,0.9082325,0.91277295
542966,0.0,3,0.26207593,0.2805846
178010,1.0,0,0.9082325,0.91277295
607158,1.0,0,0.9747825,0.97318786
50299,0.0,0,0.27257994,0.26664466
606267,0.0,94,0.08418404,0.08648339
584245,0.0,5,0.11608484,0.12551661
565868,1.0,0,0.89845747,0.8996712
105515,0.0,8,0.16740756,0.17394088
450590,1.0,0,0.95935744,0.973117
593036,0.0,4,0.0026061584,0.0031614257
65940,1.0,0,0.90807086,0.90867347
535205,1.0,0,0.92982906,0.93016064
510592,0.0,7,0.08418404,0.08510335
502653,0.0,27,0.08418404,0.08124802
620219,0.0,5,0.08142871,0.09784703
104174,0.0,10,0.08142871,0.08767635
176753,1.0,0,0.85896313,0.8539083
10934,1.0,0,0.92982906,0.93016064
639201,1.0,0,0.9275149,0.93578845
633280,1.0,18,0.32628682,0.31771272
496261,0.0,3,0.0026061584,0.0033796048
581,1.0,0,0.9360372,0.93770933
525849,0.0,42,0.0026061584,0.0029442976
42565,1.0,0,0.92868644,0.9320634
465408,1.0,0,0.9360372,0.93770933
12520,1.0,0,0.9329171,0.9221934
18599,1.0,0,0.907232,0.91152376
572320,0.0,7,0.28670335,0.321975
530782,0.0,32,0.08142871,0.08969325
