restaurant_id,name,region_code,year,eval_year,pred_open_prob,n_last2_reviews
30778,,Q,2015,2020,0.5439104437828064,3
30778,,Q,2016,2021,0.5510276556015015,3
30778,,Q,2017,2022,0.5334001183509827,3
30778,,Q,2018,2023,0.5399461984634399,4
30778,,Q,2019,2024,0.5764514803886414,5
464657,,Q,2015,2020,0.5505595803260803,3
464657,,Q,2016,2021,0.5382667183876038,15
464657,,Q,2017,2022,0.597616970539093,29
464657,,Q,2018,2023,0.5668795108795166,36
464657,,Q,2019,2024,0.5702962279319763,99
529143,,Q,2018,2023,0.535825788974762,1
48868,,Q,2010,2015,0.581724226474762,2
48868,,Q,2011,2016,0.5725015997886658,9
48868,,Q,2012,2017,0.5581804513931274,10
48868,,Q,2013,2018,0.5896424055099487,16
48868,,Q,2014,2019,0.5763719081878662,19
48868,,Q,2015,2020,0.5711372494697571,23
48868,,Q,2016,2021,0.5815848708152771,26
48868,,Q,2017,2022,0.5666775107383728,35
48868,,Q,2018,2023,0.5640663504600525,39
48868,,Q,2019,2024,0.5564014911651611,45
12484,,C,2010,2015,0.5422590970993042,2
12484,,C,2011,2016,0.5915972590446472,2
12484,,C,2012,2017,0.5245491862297058,2
12484,,C,2013,2018,0.5000441670417786,3
12484,,C,2014,2019,0.5390715599060059,3
12484,,C,2015,2020,0.5388028621673584,3
12484,,C,2016,2021,0.5517972111701965,4
12484,,C,2017,2022,0.5555335283279419,6
171297,,R,2014,2019,0.5379637479782104,3
171297,,R,2015,2020,0.49795135855674744,3
171297,,R,2016,2021,0.3694584369659424,3
171297,,R,2017,2022,0.5101320147514343,4
171297,,R,2018,2023,0.536120593547821,7
171297,,R,2019,2024,0.556309163570404,9
16164,,R,2010,2015,0.6378600001335144,6
16164,,R,2011,2016,0.6357010006904602,11
16164,,R,2012,2017,0.5555009841918945,12
16164,,R,2013,2018,0.5716462731361389,12
16164,,R,2014,2019,0.5019267797470093,12
16164,,R,2015,2020,0.5185398459434509,13
16164,,R,2016,2021,0.47070807218551636,14
16164,,R,2017,2022,0.4663359522819519,16
16164,,R,2018,2023,0.5182778835296631,18
16164,,R,2019,2024,0.5290092825889587,21
47286,,R,2011,2016,0.5197354555130005,1
47286,,R,2012,2017,0.5007705092430115,1
47286,,R,2013,2018,0.5523204803466797,2
47286,,R,2014,2019,0.5269033908843994,2
47286,,R,2015,2020,0.6041871905326843,6
47286,,R,2016,2021,0.6022799611091614,9
47286,,R,2017,2022,0.6129459738731384,15
47286,,R,2018,2023,0.49924221634864807,19
47286,,R,2019,2024,0.5588694214820862,22
555959,,R,2018,2023,0.5140451192855835,11
555959,,R,2019,2024,0.5673079490661621,27
12650,,B,2010,2015,0.5505406856536865,11
12650,,B,2011,2016,0.5613934397697449,26
12650,,B,2012,2017,0.5151267051696777,36
12650,,B,2013,2018,0.5294368863105774,45
12650,,B,2014,2019,0.5481085181236267,54
12650,,B,2015,2020,0.5383917093276978,59
12650,,B,2016,2021,0.5703129768371582,72
12650,,B,2017,2022,0.5738920569419861,89
12650,,B,2018,2023,0.5494673848152161,94
12650,,B,2019,2024,0.5680942535400391,105
480929,,H,2016,2021,0.5380539298057556,12
480929,,H,2017,2022,0.5734009146690369,27
480929,,H,2018,2023,0.5738855004310608,45
480929,,H,2019,2024,0.5304499268531799,62
130731,,R,2014,2019,0.6771731972694397,2
130731,,R,2015,2020,0.614291250705719,4
130731,,R,2016,2021,0.6080657243728638,5
130731,,R,2017,2022,0.6082980632781982,6
130731,,R,2018,2023,0.5251432061195374,6
130731,,R,2019,2024,0.514642596244812,7
22508,,R,2010,2015,0.5229169726371765,1
22508,,R,2011,2016,0.5269251465797424,1
22508,,R,2012,2017,0.5489670038223267,2
22508,,R,2013,2018,0.5261279344558716,2
22508,,R,2014,2019,0.5933471322059631,4
22508,,R,2015,2020,0.5619232654571533,4
22508,,R,2016,2021,0.6067718863487244,7
22508,,R,2017,2022,0.4510836601257324,7
22508,,R,2018,2023,0.5568405389785767,8
22508,,R,2019,2024,0.511759877204895,9
576769,,K,2017,2022,0.568538248538971,3
576769,,K,2018,2023,0.5828072428703308,12
576769,,K,2019,2024,0.6301536560058594,37
8103,,R,2010,2015,0.6149550676345825,8
8103,,R,2011,2016,0.6305112838745117,43
8103,,R,2012,2017,0.5731418132781982,61
8103,,R,2013,2018,0.5630140900611877,74
8103,,R,2014,2019,0.5696765780448914,81
8103,,R,2015,2020,0.5867465734481812,93
8103,,R,2016,2021,0.5475854277610779,108
8103,,R,2017,2022,0.5611161589622498,119
8103,,R,2018,2023,0.5165895819664001,126
8103,,R,2019,2024,0.5306739211082458,128
602019,,R,2018,2023,0.536686897277832,2
602019,,R,2019,2024,0.4656704366207123,31
570198,,J,2018,2023,0.4904390573501587,7
570198,,J,2019,2024,0.37473949790000916,12
50020,,R,2011,2016,0.6151535511016846,5
50020,,R,2012,2017,0.6203491687774658,6
50020,,R,2013,2018,0.5818297863006592,9
50020,,R,2014,2019,0.5837628245353699,10
50020,,R,2015,2020,0.6103373169898987,13
50020,,R,2016,2021,0.5483601093292236,18
50020,,R,2017,2022,0.5733229517936707,23
50020,,R,2018,2023,0.5324936509132385,31
50020,,R,2019,2024,0.5592685341835022,40
600886,,Q,2018,2023,0.5559085607528687,3
600886,,Q,2019,2024,0.5524207353591919,8
447815,,R,2015,2020,0.5268645882606506,11
447815,,R,2016,2021,0.6316882967948914,28
447815,,R,2017,2022,0.5799113512039185,42
447815,,R,2018,2023,0.5581152439117432,49
76258,,R,2011,2016,0.5500103235244751,1
76258,,R,2012,2017,0.554652214050293,2
76258,,R,2013,2018,0.5876193642616272,3
76258,,R,2014,2019,0.5967100262641907,5
76258,,R,2015,2020,0.5909671783447266,6
76258,,R,2016,2021,0.5422994494438171,6
76258,,R,2017,2022,0.5658916234970093,9
76258,,R,2018,2023,0.531798243522644,13
101818,,F,2012,2017,0.5824993848800659,3
101818,,F,2013,2018,0.5457994341850281,5
101818,,F,2014,2019,0.5154814124107361,7
101818,,F,2015,2020,0.5326257348060608,8
101818,,F,2016,2021,0.5513655543327332,12
101818,,F,2017,2022,0.5690913796424866,15
101818,,F,2018,2023,0.5927847027778625,24
101818,,F,2019,2024,0.581497848033905,28
652808,,E,2019,2024,0.5663240551948547,39
470830,,E,2016,2021,0.4509829580783844,17
470830,,E,2017,2022,0.549745500087738,46
470830,,E,2018,2023,0.49261587858200073,64
470830,,E,2019,2024,0.5374724268913269,76
170532,,R,2014,2019,0.5291797518730164,1
170532,,R,2015,2020,0.5751990675926208,2
170532,,R,2016,2021,0.5790526270866394,7
170532,,R,2017,2022,0.5835475921630859,11
170532,,R,2018,2023,0.601816713809967,16
170532,,R,2019,2024,0.583636462688446,19
461448,,R,2016,2021,0.5827524065971375,2
461448,,R,2017,2022,0.5837575197219849,3
461448,,R,2018,2023,0.5735675096511841,7
461448,,R,2019,2024,0.5869123339653015,12
15010,,R,2011,2016,0.5613594651222229,1
15010,,R,2012,2017,0.6009395122528076,3
15010,,R,2013,2018,0.5807116627693176,4
15010,,R,2014,2019,0.5785308480262756,5
15010,,R,2015,2020,0.5918733477592468,6
15010,,R,2016,2021,0.622132420539856,15
15010,,R,2017,2022,0.5971910953521729,21
15010,,R,2018,2023,0.5758636593818665,25
15010,,R,2019,2024,0.5814362168312073,30
505877,,R,2016,2021,0.5661208629608154,6
505877,,R,2017,2022,0.5687735676765442,28
505877,,R,2018,2023,0.5970165133476257,45
505877,,R,2019,2024,0.5523983836174011,53
554159,,R,2017,2022,0.5445635914802551,1
554159,,R,2018,2023,0.5653800964355469,5
554159,,R,2019,2024,0.6259056329727173,23
639259,,R,2019,2024,0.42301663756370544,53
608834,,R,2019,2024,0.5073999166488647,9
10077,,E,2010,2015,0.5579294562339783,29
10077,,E,2011,2016,0.5639499425888062,43
10077,,E,2012,2017,0.5250480771064758,58
10077,,E,2013,2018,0.5435252785682678,63
10077,,E,2014,2019,0.5590338110923767,75
10077,,E,2015,2020,0.5712425708770752,80
10077,,E,2016,2021,0.5971801280975342,92
10077,,E,2017,2022,0.6014111638069153,101
10077,,E,2018,2023,0.6051498055458069,121
10077,,E,2019,2024,0.6036965847015381,128
603551,,Q,2019,2024,0.5708028078079224,7
598757,,Q,2018,2023,0.5229908227920532,2
598757,,Q,2019,2024,0.5116299986839294,16
513595,,H,2016,2021,0.6024484634399414,1
513595,,H,2017,2022,0.5595599412918091,1
513595,,H,2018,2023,0.5247597694396973,7
513595,,H,2019,2024,0.5310900807380676,8
509347,,L,2016,2021,0.48161178827285767,2
509347,,L,2017,2022,0.4961479604244232,5
509347,,L,2018,2023,0.4274437427520752,6
509347,,L,2019,2024,0.43601447343826294,8
12000,,B,2010,2015,0.5257232785224915,2
12000,,B,2011,2016,0.5504273772239685,6
12000,,B,2012,2017,0.5017351508140564,7
12000,,B,2013,2018,0.5190324187278748,8
12000,,B,2014,2019,0.5558857321739197,9
12000,,B,2015,2020,0.5834153890609741,14
12000,,B,2016,2021,0.571962296962738,19
12000,,B,2017,2022,0.587807834148407,28
12000,,B,2018,2023,0.5737447142601013,33
12000,,B,2019,2024,0.5888301134109497,38
517404,,L,2017,2022,0.42807337641716003,1
517404,,L,2018,2023,0.4120542109012604,1
517404,,L,2019,2024,0.31990963220596313,2
655466,,R,2019,2024,0.49159806966781616,8
554756,,R,2018,2023,0.5351865291595459,7
554756,,R,2019,2024,0.5470176339149475,10
139865,,K,2013,2018,0.5046741366386414,8
139865,,K,2014,2019,0.5477660894393921,12
139865,,K,2015,2020,0.5898130536079407,16
139865,,K,2016,2021,0.5740923881530762,21
139865,,K,2017,2022,0.6235607266426086,27
139865,,K,2018,2023,0.6263020038604736,32
139865,,K,2019,2024,0.6398338079452515,44
626893,,C,2019,2024,0.5077887177467346,6
26938,,B,2010,2015,0.5529265999794006,12
26938,,B,2011,2016,0.49028655886650085,18
26938,,B,2012,2017,0.47578397393226624,20
26938,,B,2013,2018,0.5164989233016968,24
26938,,B,2014,2019,0.547447919845581,30
634353,,R,2019,2024,0.5034170150756836,10
19985,,R,2010,2015,0.5170937180519104,1
19985,,R,2011,2016,0.5119631290435791,1
19985,,R,2012,2017,0.475825697183609,1
19985,,R,2013,2018,0.5181949138641357,2
19985,,R,2014,2019,0.5267777442932129,2
19985,,R,2015,2020,0.5974081158638,4
19985,,R,2016,2021,0.5834899544715881,6
19985,,R,2017,2022,0.5249627232551575,7
19985,,R,2018,2023,0.5503230094909668,8
19985,,R,2019,2024,0.6016277074813843,11
26098,,F,2010,2015,0.5172710418701172,6
26098,,F,2011,2016,0.5335025787353516,10
26098,,F,2012,2017,0.5024272203445435,12
26098,,F,2013,2018,0.5085018873214722,13
26098,,F,2014,2019,0.5597624778747559,16
26098,,F,2015,2020,0.551868736743927,16
26098,,F,2016,2021,0.5434612035751343,18
26098,,F,2017,2022,0.5883884429931641,27
26098,,F,2018,2023,0.6048586368560791,31
26098,,F,2019,2024,0.6120220422744751,39
17730,,E,2011,2016,0.5561059713363647,1
17730,,E,2012,2017,0.5897709727287292,1
17730,,E,2013,2018,0.5140160918235779,2
17730,,E,2014,2019,0.5286304354667664,3
17730,,E,2015,2020,0.5272374153137207,4
17730,,E,2016,2021,0.5454841256141663,5
17730,,E,2017,2022,0.5486870408058167,7
17730,,E,2018,2023,0.5623559951782227,9
17730,,E,2019,2024,0.5670554637908936,10
22602,,S,2010,2015,0.535905659198761,1
22602,,S,2011,2016,0.5555403232574463,1
22602,,S,2012,2017,0.4960483908653259,1
22602,,S,2013,2018,0.5492948293685913,1
22602,,S,2014,2019,0.5332854986190796,1
22602,,S,2015,2020,0.5264962315559387,1
22602,,S,2016,2021,0.5197225213050842,3
22602,,S,2017,2022,0.5374007225036621,4
22602,,S,2018,2023,0.552574872970581,6
22602,,S,2019,2024,0.5327631235122681,8
455064,,Q,2015,2020,0.5536152124404907,1
455064,,Q,2016,2021,0.5242536067962646,4
455064,,Q,2017,2022,0.5539235472679138,4
455064,,Q,2018,2023,0.5756467580795288,7
455064,,Q,2019,2024,0.5790741443634033,10
553961,,B,2017,2022,0.5372253656387329,1
553961,,B,2018,2023,0.5529946684837341,120
553961,,B,2019,2024,0.49734824895858765,128
32175,,A,2010,2015,0.6106319427490234,1
32175,,A,2011,2016,0.5573184490203857,3
32175,,A,2012,2017,0.5297548174858093,5
32175,,A,2013,2018,0.5800726413726807,6
32175,,A,2014,2019,0.58619624376297,7
32175,,A,2015,2020,0.5750113725662231,9
32175,,A,2016,2021,0.5964474678039551,13
32175,,A,2017,2022,0.6128361821174622,19
32175,,A,2018,2023,0.5812154412269592,20
32175,,A,2019,2024,0.6042199730873108,22
124502,,R,2013,2018,0.5376376509666443,9
124502,,R,2014,2019,0.6260603070259094,30
124502,,R,2015,2020,0.5904699563980103,60
124502,,R,2016,2021,0.5810125470161438,87
124502,,R,2017,2022,0.5701802372932434,92
124502,,R,2018,2023,0.5895148515701294,105
124502,,R,2019,2024,0.570010244846344,128
159661,,B,2013,2018,0.499274879693985,2
159661,,B,2014,2019,0.5670326948165894,17
159661,,B,2015,2020,0.555071234703064,29
159661,,B,2016,2021,0.5370790362358093,49
159661,,B,2017,2022,0.5349794030189514,77
159661,,B,2018,2023,0.5305994749069214,93
159661,,B,2019,2024,0.5372732877731323,108
599615,,R,2018,2023,0.5525606274604797,1
599615,,R,2019,2024,0.48105260729789734,16
623225,,A,2019,2024,0.6071797013282776,1
455773,,J,2015,2020,0.4809650778770447,1
455773,,J,2016,2021,0.4530196189880371,1
455773,,J,2017,2022,0.3786080479621887,3
13840,,N,2011,2016,0.5865030884742737,2
13840,,N,2012,2017,0.5745658278465271,4
13840,,N,2013,2018,0.5307526588439941,5
13840,,N,2014,2019,0.5235552787780762,6
13840,,N,2015,2020,0.5260987281799316,7
13840,,N,2016,2021,0.5435131788253784,8
13840,,N,2017,2022,0.5868579745292664,13
13840,,N,2018,2023,0.5425273776054382,15
13840,,N,2019,2024,0.5652965307235718,17
632147,,L,2019,2024,0.5764667391777039,4
21751,,E,2010,2015,0.5038228631019592,4
21751,,E,2011,2016,0.5326043367385864,4
21751,,E,2012,2017,0.5082175135612488,5
21751,,E,2013,2018,0.5174630880355835,7
21751,,E,2014,2019,0.5377721190452576,9
21751,,E,2015,2020,0.5761406421661377,13
21751,,E,2016,2021,0.5789603590965271,19
21751,,E,2017,2022,0.5905024409294128,29
21751,,E,2018,2023,0.5902122855186462,36
21751,,E,2019,2024,0.5924820303916931,45
19605,,J,2010,2015,0.45002344250679016,1
19605,,J,2011,2016,0.4025786519050598,2
19605,,J,2012,2017,0.36163055896759033,2
19605,,J,2013,2018,0.33737537264823914,2
19605,,J,2014,2019,0.36583539843559265,2
19605,,J,2015,2020,0.46354618668556213,3
19605,,J,2016,2021,0.46332260966300964,3
19605,,J,2017,2022,0.47348228096961975,6
19605,,J,2018,2023,0.4871179759502411,7
19605,,J,2019,2024,0.5329467058181763,10
486,,E,2010,2015,0.4690402150154114,3
486,,E,2011,2016,0.5371503233909607,3
486,,E,2012,2017,0.4824680984020233,5
486,,E,2013,2018,0.5087671279907227,6
486,,E,2014,2019,0.5184558629989624,7
486,,E,2015,2020,0.531982958316803,7
486,,E,2016,2021,0.5513840913772583,9
486,,E,2017,2022,0.5585726499557495,9
486,,E,2018,2023,0.5750569105148315,13
486,,E,2019,2024,0.5814621448516846,15
3988,,E,2010,2015,0.5050821304321289,7
3988,,E,2011,2016,0.5494210124015808,15
3988,,E,2012,2017,0.5059043169021606,17
3988,,E,2013,2018,0.5830712914466858,35
3988,,E,2014,2019,0.5683111548423767,48
3988,,E,2015,2020,0.5820651650428772,61
3988,,E,2016,2021,0.5797656178474426,73
3988,,E,2017,2022,0.5951057076454163,101
3988,,E,2018,2023,0.5860958099365234,115
3988,,E,2019,2024,0.6005622744560242,128
4156,,E,2010,2015,0.5322624444961548,24
4156,,E,2011,2016,0.5094806551933289,31
4156,,E,2012,2017,0.557820200920105,49
4156,,E,2013,2018,0.5681537985801697,61
4156,,E,2014,2019,0.572871208190918,74
4156,,E,2015,2020,0.5751349925994873,86
4156,,E,2016,2021,0.5955007076263428,104
4156,,E,2017,2022,0.5950729846954346,122
4156,,E,2018,2023,0.5963231921195984,126
4156,,E,2019,2024,0.602275550365448,128
31822,,E,2012,2017,0.5717756152153015,1
31822,,E,2013,2018,0.5775575637817383,1
31822,,E,2014,2019,0.5015034079551697,3
31822,,E,2015,2020,0.5285868644714355,4
31822,,E,2016,2021,0.5396338105201721,6
31822,,E,2017,2022,0.5477140545845032,7
31822,,E,2018,2023,0.5490566492080688,7
31822,,E,2019,2024,0.5512632131576538,8
1712,,E,2010,2015,0.5608847141265869,1
1712,,E,2011,2016,0.5357129573822021,2
1712,,E,2012,2017,0.5024896860122681,4
1712,,E,2013,2018,0.5384330749511719,4
1712,,E,2014,2019,0.5259304642677307,6
1712,,E,2015,2020,0.5541462898254395,8
1712,,E,2016,2021,0.5805421471595764,10
1712,,E,2017,2022,0.5820170640945435,16
1712,,E,2018,2023,0.5794493556022644,18
22131,,E,2010,2015,0.5011816620826721,2
22131,,E,2011,2016,0.5614458322525024,2
22131,,E,2012,2017,0.5389642715454102,6
22131,,E,2013,2018,0.534052848815918,7
22131,,E,2014,2019,0.5336321592330933,7
22131,,E,2015,2020,0.5542922019958496,10
22131,,E,2016,2021,0.5564727783203125,10
22131,,E,2017,2022,0.5859419703483582,16
22131,,E,2018,2023,0.5830518007278442,21
22131,,E,2019,2024,0.588630199432373,28
554481,,B,2018,2023,0.5463162064552307,21
554481,,B,2019,2024,0.5443103909492493,41
498900,,E,2016,2021,0.47493964433670044,5
498900,,E,2017,2022,0.5311182737350464,69
498900,,E,2018,2023,0.5041487812995911,82
498900,,E,2019,2024,0.5193544626235962,97
5853,,E,2010,2015,0.5086954236030579,4
5853,,E,2011,2016,0.5819313526153564,18
5853,,E,2012,2017,0.5464470982551575,27
5853,,E,2013,2018,0.5393704175949097,34
5853,,E,2014,2019,0.5533112287521362,40
5853,,E,2015,2020,0.5610426068305969,40
5853,,E,2016,2021,0.5800336599349976,40
5853,,E,2017,2022,0.5933672785758972,42
5853,,E,2018,2023,0.5986891984939575,46
5853,,E,2019,2024,0.6006414890289307,49
550170,,E,2017,2022,0.544348418712616,5
550170,,E,2018,2023,0.522849440574646,68
550170,,E,2019,2024,0.5183568596839905,69
26734,,B,2010,2015,0.5749298930168152,1
480866,,E,2016,2021,0.5303933024406433,1
480866,,E,2017,2022,0.5623136758804321,1
480866,,E,2018,2023,0.49933499097824097,2
480866,,E,2019,2024,0.5149704217910767,4
17228,,C,2010,2015,0.5838291645050049,1
17228,,C,2011,2016,0.5818495154380798,2
17228,,C,2012,2017,0.5332035422325134,3
17228,,C,2013,2018,0.5203536152839661,6
17228,,C,2014,2019,0.5340726375579834,6
17228,,C,2015,2020,0.5363489389419556,8
17228,,C,2016,2021,0.5376473069190979,10
17228,,C,2017,2022,0.5578017234802246,12
17228,,C,2018,2023,0.560969889163971,15
17228,,C,2019,2024,0.5802270174026489,17
131321,,N,2013,2018,0.5514134168624878,4
131321,,N,2014,2019,0.5782822966575623,4
131321,,N,2015,2020,0.4481602907180786,5
131321,,N,2016,2021,0.5171908736228943,6
131321,,N,2017,2022,0.5559014678001404,9
131321,,N,2018,2023,0.532478928565979,10
633238,,E,2019,2024,0.5227087140083313,57
641640,,H,2019,2024,0.5129364728927612,4
598088,,E,2018,2023,0.6176775097846985,41
598088,,E,2019,2024,0.5323591232299805,128
15757,,E,2011,2016,0.5416426658630371,1
15757,,E,2012,2017,0.5262863039970398,2
15757,,E,2013,2018,0.5514928102493286,2
15757,,E,2014,2019,0.4984595775604248,3
15757,,E,2015,2020,0.5183521509170532,3
15757,,E,2016,2021,0.5320769548416138,4
15757,,E,2017,2022,0.54982590675354,6
15757,,E,2018,2023,0.5593322515487671,7
15757,,E,2019,2024,0.5677236318588257,8
617197,,E,2019,2024,0.4901949465274811,3
534270,,E,2017,2022,0.5067580938339233,11
534270,,E,2018,2023,0.5330494046211243,18
534270,,E,2019,2024,0.5934309959411621,47
582221,,E,2018,2023,0.4999920129776001,3
582221,,E,2019,2024,0.52931147813797,7
122384,,E,2013,2018,0.563504695892334,2
122384,,E,2014,2019,0.5564475655555725,2
122384,,E,2015,2020,0.5140092372894287,4
122384,,E,2016,2021,0.5626972317695618,17
122384,,E,2017,2022,0.591539204120636,41
122384,,E,2018,2023,0.5915644764900208,92
122384,,E,2019,2024,0.5859600305557251,123
30,,E,2010,2015,0.4971940219402313,3
30,,E,2011,2016,0.513813853263855,7
30,,E,2012,2017,0.5741920471191406,12
30,,E,2013,2018,0.5710726380348206,14
30,,E,2014,2019,0.5849764347076416,18
30,,E,2015,2020,0.5781694650650024,19
30,,E,2016,2021,0.6010491251945496,23
30,,E,2017,2022,0.5992440581321716,27
30,,E,2018,2023,0.6021091341972351,41
30,,E,2019,2024,0.5962679982185364,109
492776,,E,2016,2021,0.5542805194854736,2
492776,,E,2017,2022,0.5418730974197388,8
492776,,E,2018,2023,0.5378150939941406,10
492776,,E,2019,2024,0.597748339176178,20
50567,,E,2011,2016,0.5016501545906067,2
50567,,E,2012,2017,0.5288196206092834,8
50567,,E,2013,2018,0.530433177947998,9
50567,,E,2014,2019,0.5188378095626831,10
50567,,E,2015,2020,0.5168096423149109,10
50567,,E,2016,2021,0.5596199631690979,12
50567,,E,2017,2022,0.5866484642028809,17
50567,,E,2018,2023,0.5905383825302124,19
50567,,E,2019,2024,0.5864496231079102,20
511469,,T,2017,2022,0.6468119621276855,1
511469,,T,2018,2023,0.6021362543106079,3
511469,,T,2019,2024,0.5754188895225525,5
440431,,B,2015,2020,0.5495219826698303,1
440431,,B,2016,2021,0.5334665179252625,2
440431,,B,2017,2022,0.5173884630203247,3
440431,,B,2018,2023,0.5330932140350342,3
440431,,B,2019,2024,0.5486875772476196,4
31335,,B,2010,2015,0.4865584969520569,3
31335,,B,2011,2016,0.49438756704330444,5
31335,,B,2012,2017,0.48055508732795715,6
31335,,B,2013,2018,0.5138220191001892,7
31335,,B,2014,2019,0.5443799495697021,7
31335,,B,2015,2020,0.5312232971191406,8
16444,,B,2011,2016,0.5813726782798767,1
16444,,B,2012,2017,0.5679436922073364,2
16444,,B,2013,2018,0.5202418565750122,3
16444,,B,2014,2019,0.5335780382156372,3
16444,,B,2015,2020,0.5678663849830627,3
16444,,B,2016,2021,0.5493956804275513,4
16444,,B,2017,2022,0.5576909184455872,6
16444,,B,2018,2023,0.5411621928215027,6
16444,,B,2019,2024,0.575869083404541,9
496599,,F,2016,2021,0.48977547883987427,6
496599,,F,2017,2022,0.5128015279769897,11
496599,,F,2018,2023,0.49309366941452026,14
496599,,F,2019,2024,0.49435022473335266,16
